,image,caption,tokenized_caption_th
633,1131932671_c8d17751b3.jpg, เด็กกำลังกระโดดอยู่บนเตียง,"['<start>', ' ', 'เด็ก', 'กำลัง', 'กระโดด', 'อยู่', 'บน', 'เตียง', '<end>']"
634,1131932671_c8d17751b3.jpg,เด็กชายในกางเกงสีน้ำเงินเด้งอยู่บนเตียง .,"['<start>', 'เด็กชาย', 'ใน', 'กางเกง', 'สีน้ำเงิน', 'เด้ง', 'อยู่', 'บน', 'เตียง', ' ', '.', '<end>']"
680,1143882946_1898d2eeb9.jpg, ผู้หญิงในหมวกกันน็อคถือจักรยาน .,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'หมวก', 'กัน', 'น็อค', 'ถือ', 'จักรยาน', ' ', '.', '<end>']"
681,1143882946_1898d2eeb9.jpg, ผู้หญิงในเสื้อกั๊กสีน้ำเงินและหมวกสีฟ้ายืนอยู่บนจักรยานในการจราจร,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'เสื้อกั๊ก', 'สีน้ำเงิน', 'และ', 'หมวก', 'สี', 'ฟ้า', 'ยืน', 'อยู่', 'บน', 'จักรยาน', 'ใน', 'การจราจร', '<end>']"
682,1143882946_1898d2eeb9.jpg, ผู้หญิงในหมวกกันน็อคขี่จักรยานหลังรถ .,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'หมวก', 'กัน', 'น็อค', 'ขี่', 'จักรยาน', 'หลัง', 'รถ', ' ', '.', '<end>']"
683,1143882946_1898d2eeb9.jpg, ผู้หญิงสวมหมวกนิรภัยและสะพายเป้เดินข้างจักรยาน,"['<start>', ' ', 'ผู้หญิง', 'สวม', 'หมวกนิรภัย', 'และ', 'สะพาย', 'เป้', 'เดิน', 'ข้าง', 'จักรยาน', '<end>']"
684,1143882946_1898d2eeb9.jpg, ผู้หญิงที่มีจักรยานและหมวกกันน็อครอการจราจร,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'มี', 'จักรยาน', 'และ', 'หมวก', 'กัน', 'น็อค', 'รอ', 'การจราจร', '<end>']"
690,1148238960_f8cacec2fc.jpg, นักปั่นจักรยานยืนอยู่ที่ทางแยก,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'ยืน', 'อยู่', 'ที่', 'ทางแยก', '<end>']"
691,1148238960_f8cacec2fc.jpg, นักปั่นจักรยานรอที่สี่แยก,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'รอ', 'ที่', 'สี่แยก', '<end>']"
692,1148238960_f8cacec2fc.jpg, นักปั่นจักรยานรอที่สี่แยก,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'รอ', 'ที่', 'สี่แยก', '<end>']"
693,1148238960_f8cacec2fc.jpg, คนขี่จักรยานรอไฟ,"['<start>', ' ', 'คน', 'ขี่', 'จักรยาน', 'รอ', 'ไฟ', '<end>']"
694,1148238960_f8cacec2fc.jpg, นักปั่นจักรยานสามคนจอดอยู่ในเมือง,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'สาม', 'คน', 'จอด', 'อยู่', 'ใน', 'เมือง', '<end>']"
710,1153704539_542f7aa3a5.jpg, เด็กผู้หญิงกำลังเล่นทรัมเป็ตในวงโยธวาทิต,"['<start>', ' ', 'เด็กผู้หญิง', 'กำลัง', 'เล่น', 'ทรัมเป็ต', 'ใน', 'วง', 'โยธวาทิต', '<end>']"
711,1153704539_542f7aa3a5.jpg, วัยรุ่นเป่าแตรของเขาในสนามเด็กเล่น,"['<start>', ' ', 'วัยรุ่น', 'เป่าแตร', 'ของ', 'เขา', 'ใน', 'สนามเด็กเล่น', '<end>']"
712,1153704539_542f7aa3a5.jpg, เด็กสาวเสื้อน้ำเงินก้าวไปในวงดนตรีที่เล่นทรัมเป็ต,"['<start>', ' ', 'เด็กสาว', 'เสื้อ', 'น้ำเงิน', 'ก้าว', 'ไป', 'ใน', 'วงดนตรี', 'ที่', 'เล่น', 'ทรัมเป็ต', '<end>']"
713,1153704539_542f7aa3a5.jpg, เด็กผู้หญิงกำลังเล่นทรัมเป็ตในวงโยธวาทิต,"['<start>', ' ', 'เด็กผู้หญิง', 'กำลัง', 'เล่น', 'ทรัมเป็ต', 'ใน', 'วง', 'โยธวาทิต', '<end>']"
714,1153704539_542f7aa3a5.jpg, หญิงสาวในเสื้อเชิ้ตสีน้ำเงินและกางเกงสีดำกำลังเล่นอยู่ข้างนอก,"['<start>', ' ', 'หญิงสาว', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำเงิน', 'และ', 'กางเกง', 'สี', 'ดำ', 'กำลัง', 'เล่น', 'อยู่', 'ข้างนอก', '<end>']"
745,116409198_0fe0c94f3b.jpg, ชายคนหนึ่งกินใกล้เต็นท์ท่ามกลางหิมะ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กิน', 'ใกล้', 'เต็นท์', 'ท่ามกลาง', 'หิมะ', '<end>']"
746,116409198_0fe0c94f3b.jpg, ชายคนหนึ่งนั่งอยู่ใกล้เต็นท์ท่ามกลางหิมะและน้ำแข็ง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'อยู่', 'ใกล้', 'เต็นท์', 'ท่ามกลาง', 'หิมะ', 'และ', 'น้ำแข็ง', '<end>']"
747,116409198_0fe0c94f3b.jpg, นักปีนเขานั่งอยู่บนหิมะ ใต้ท้องฟ้าสีคราม หน้าเต็นท์สีเหลือง,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'นั่ง', 'อยู่', 'บน', 'หิมะ', ' ', 'ใต้', 'ท้องฟ้า', 'สี', 'คราม', ' ', 'หน้า', 'เต็นท์', 'สีเหลือง', '<end>']"
748,116409198_0fe0c94f3b.jpg,ชายในเสื้อแจ็คเก็ตคลุมด้วยผ้านั่งอยู่บนหิมะหน้าเต็นท์สีเหลือง,"['<start>', 'ชาย', 'ใน', 'เสื้อ', 'แจ็คเก็ต', 'คลุม', 'ด้วย', 'ผ้า', 'นั่ง', 'อยู่', 'บน', 'หิมะ', 'หน้า', 'เต็นท์', 'สีเหลือง', '<end>']"
749,116409198_0fe0c94f3b.jpg, ชายหนุ่มในแจ็กเก็ตมีฮู้ดนั่งอยู่บนหิมะบนภูเขา,"['<start>', ' ', 'ชายหนุ่ม', 'ใน', 'แจ็กเก็ต', 'มี', 'ฮู้', 'ด', 'นั่ง', 'อยู่', 'บน', 'หิมะ', 'บน', 'ภูเขา', '<end>']"
760,1167662968_e466f1e80a.jpg, ผู้ชายที่มีจมูกเจาะ,"['<start>', ' ', 'ผู้ชาย', 'ที่', 'มี', 'จมูก', 'เจาะ', '<end>']"
761,1167662968_e466f1e80a.jpg, ชายในหมวกแดงที่มีแหวนจมูก .,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'แดง', 'ที่', 'มี', 'แหวน', 'จมูก', ' ', '.', '<end>']"
762,1167662968_e466f1e80a.jpg,เด็กวัยรุ่นสวมแหวนเงินที่ยื่นออกมาจากจมูกของเขา,"['<start>', 'เด็กวัยรุ่น', 'สวม', 'แหวน', 'เงิน', 'ที่', 'ยื่น', 'ออก', 'มาจาก', 'จมูก', 'ของ', 'เขา', '<end>']"
763,1167662968_e466f1e80a.jpg, ภาพระยะใกล้ของชายสวมแหวนจมูกและเสื้อเชิ้ตสีน้ำตาล,"['<start>', ' ', 'ภาพ', 'ระยะใกล้', 'ของ', 'ชาย', 'สวม', 'แหวน', 'จมูก', 'และ', 'เสื้อเชิ้ต', 'สีน้ำตาล', '<end>']"
764,1167662968_e466f1e80a.jpg, ชายหนุ่มสวมแหวนจมูกและหมวก .,"['<start>', ' ', 'ชายหนุ่ม', 'สวม', 'แหวน', 'จมูก', 'และ', 'หมวก', ' ', '.', '<end>']"
780,1174525839_7c1e6cfa86.jpg, เด็กหญิงชุดสีน้ำเงินกระโดดขึ้นไปบนฝั่ง และคลื่นลูกเล็กๆ เข้ามาหาเธอ,"['<start>', ' ', 'เด็กหญิง', 'ชุด', 'สีน้ำเงิน', 'กระโดด', 'ขึ้นไป', 'บน', 'ฝั่ง', ' ', 'และ', 'คลื่น', 'ลูก', 'เล็ก', 'ๆ', ' ', 'เข้า', 'มาหา', 'เธอ', '<end>']"
781,1174525839_7c1e6cfa86.jpg, หญิงสาวที่ยืนอยู่ริมทะเลกระโดดขึ้นไปในอากาศ,"['<start>', ' ', 'หญิงสาว', 'ที่', 'ยืน', 'อยู่', 'ริมทะเล', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', '<end>']"
782,1174525839_7c1e6cfa86.jpg, เด็กสาวผมยาวบนชายหาด กระโดดขึ้นไปในอากาศ,"['<start>', ' ', 'เด็กสาว', 'ผม', 'ยาว', 'บน', 'ชายหาด', ' ', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', '<end>']"
783,1174525839_7c1e6cfa86.jpg, หญิงสาวกำลังวิ่งจากฝั่งสู่ทะเล,"['<start>', ' ', 'หญิงสาว', 'กำลัง', 'วิ่ง', 'จาก', 'ฝั่ง', 'สู่', 'ทะเล', '<end>']"
784,1174525839_7c1e6cfa86.jpg, สาวๆกระโดดขึ้นไปในอากาศบนชายหาด,"['<start>', ' ', 'สาว', 'ๆ', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', 'บน', 'ชายหาด', '<end>']"
805,118187095_d422383c81.jpg, พ่อแม่ผลักลูกด้วยเกวียนแดง,"['<start>', ' ', 'พ่อแม่', 'ผลัก', 'ลูก', 'ด้วย', 'เกวียน', 'แดง', '<end>']"
806,118187095_d422383c81.jpg, เด็กชายฝาแฝดถูกผลักขึ้นรถเข็นระหว่างขบวนพาเหรด,"['<start>', ' ', 'เด็กชาย', 'ฝาแฝด', 'ถูก', 'ผลัก', 'ขึ้น', 'รถเข็น', 'ระหว่าง', 'ขบวน', 'พาเหรด', '<end>']"
807,118187095_d422383c81.jpg, เด็กวัยหัดเดินแฝดแต่งตัวคล้ายกันถูกผลักเข้าไปในรถเข็นพลาสติกระหว่างขบวนพาเหรด,"['<start>', ' ', 'เด็ก', 'วัย', 'หัด', 'เดิน', 'แฝด', 'แต่งตัว', 'คล้าย', 'กัน', 'ถูก', 'ผลัก', 'เข้าไป', 'ใน', 'รถเข็น', 'พลาสติก', 'ระหว่าง', 'ขบวน', 'พาเหรด', '<end>']"
808,118187095_d422383c81.jpg, เด็กสองคนนั่งอยู่ในรถของเล่น,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'นั่ง', 'อยู่', 'ใน', 'รถ', 'ของเล่น', '<end>']"
809,118187095_d422383c81.jpg, เด็กสองคนถูกผลักในรถเข็นระหว่างขบวนพาเหรด,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'ถูก', 'ผลัก', 'ใน', 'รถเข็น', 'ระหว่าง', 'ขบวน', 'พาเหรด', '<end>']"
845,119534510_d52b3781a3.jpg, ชายในเสื้อเชิ้ตสีน้ำตาลนั่งอ่านหนังสืออยู่ที่ท่าเรือ,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำตาล', 'นั่ง', 'อ่านหนังสือ', 'อยู่', 'ที่', 'ท่าเรือ', '<end>']"
846,119534510_d52b3781a3.jpg, ชายคนหนึ่งนั่งริมน้ำและอ่านหนังสือ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'ริมน้ำ', 'และ', 'อ่านหนังสือ', '<end>']"
847,119534510_d52b3781a3.jpg, ชายคนหนึ่งอ่านหนังสือบนเสาใกล้ท่าเรือ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'อ่านหนังสือ', 'บน', 'เสา', 'ใกล้', 'ท่าเรือ', '<end>']"
848,119534510_d52b3781a3.jpg, ชายในแจ็กเก็ตสีน้ำตาลนั่งอ่านหนังสืออยู่ที่ท่าเรือริมน้ำ,"['<start>', ' ', 'ชาย', 'ใน', 'แจ็กเก็ต', 'สีน้ำตาล', 'นั่ง', 'อ่านหนังสือ', 'อยู่', 'ที่', 'ท่าเรือ', 'ริมน้ำ', '<end>']"
