,image,caption,tokenized_caption_th
790,1176580356_9810d877bf.jpg, สุนัขตัวใหญ่จับลูกบอลบนจมูกของเขา,"['<start>', ' ', 'สุนัข', 'ตัว', 'ใหญ่', 'จับ', 'ลูกบอล', 'บน', 'จมูก', 'ของ', 'เขา', '<end>']"
791,1176580356_9810d877bf.jpg, สุนัขสีน้ำตาลและสีดำกำลังกระโดดไปจับลูกบอลสีแดง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ดำ', 'กำลัง', 'กระโดด', 'ไป', 'จับ', 'ลูกบอล', 'สีแดง', '<end>']"
792,1176580356_9810d877bf.jpg, สุนัขสีน้ำตาลและสีดำกระโดดหาลูกบอลสีแดง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ดำ', 'กระโดด', 'หา', 'ลูกบอล', 'สีแดง', '<end>']"
793,1176580356_9810d877bf.jpg,สุนัขกระโดดไปที่หัวเพื่อลูกบอลสีส้ม,"['<start>', 'สุนัข', 'กระโดด', 'ไป', 'ที่', 'หัว', 'เพื่อ', 'ลูกบอล', 'สีส้ม', '<end>']"
794,1176580356_9810d877bf.jpg, สุนัขสีน้ำตาลและสีดำกระโดดขึ้นไปจับลูกบอลสีแดง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ดำ', 'กระโดด', 'ขึ้นไป', 'จับ', 'ลูกบอล', 'สีแดง', '<end>']"
800,1178705300_c224d9a4f1.jpg, สุนัขสีน้ำตาลกระโดดลงไปในสระว่ายน้ำหลังจากเซลล์เม็ดเลือด,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'กระโดด', 'ลง', 'ไป', 'ใน', 'สระว่ายน้ำ', 'หลังจาก', 'เซลล์', 'เม็ดเลือด', '<end>']"
801,1178705300_c224d9a4f1.jpg, สุนัขอยู่ในอากาศเหนือสระว่ายน้ำ,"['<start>', ' ', 'สุนัข', 'อยู่', 'ใน', 'อากาศ', 'เหนือ', 'สระว่ายน้ำ', '<end>']"
802,1178705300_c224d9a4f1.jpg, สุนัขกระโดดลงไปในสระน้ำในสวนหลังบ้าน,"['<start>', ' ', 'สุนัข', 'กระโดด', 'ลง', 'ไป', 'ใน', 'สระน้ำ', 'ใน', 'สวน', 'หลังบ้าน', '<end>']"
803,1178705300_c224d9a4f1.jpg, สุนัขผิวสีแทนกำลังกระโดดลงไปในสระว่ายน้ำกลางแจ้ง,"['<start>', ' ', 'สุนัข', 'ผิ', 'วสี', 'แทน', 'กำลัง', 'กระโดด', 'ลง', 'ไป', 'ใน', 'สระว่ายน้ำ', 'กลางแจ้ง', '<end>']"
804,1178705300_c224d9a4f1.jpg, สุนัขผิวสีแทนกระโดดลงไปในสระน้ำใต้ดิน,"['<start>', ' ', 'สุนัข', 'ผิ', 'วสี', 'แทน', 'กระโดด', 'ลง', 'ไป', 'ใน', 'สระ', 'น้ำใต้ดิน', '<end>']"
820,1187435567_18173c148b.jpg, ลูกหมาสีน้ำตาลดำ,"['<start>', ' ', 'ลูก', 'หมา', 'สีน้ำตาล', 'ดำ', '<end>']"
821,1187435567_18173c148b.jpg, ลูกหมาสีน้ำตาลดำกำลังเล่นกับของเล่น,"['<start>', ' ', 'ลูก', 'หมา', 'สีน้ำตาล', 'ดำ', 'กำลัง', 'เล่น', 'กับ', 'ของเล่น', '<end>']"
822,1187435567_18173c148b.jpg, ลูกสุนัขเล่นกับของเล่นบนผ้าห่มสีขาว,"['<start>', ' ', 'ลูก', 'สุนัข', 'เล่น', 'กับ', 'ของเล่น', 'บน', 'ผ้าห่ม', 'สี', 'ขาว', '<end>']"
823,1187435567_18173c148b.jpg, ลูกสุนัขขนปุยกำลังเล่นกับของเล่นบนผ้าห่ม,"['<start>', ' ', 'ลูก', 'สุนัข', 'ขน', 'ปุย', 'กำลัง', 'เล่น', 'กับ', 'ของเล่น', 'บน', 'ผ้าห่ม', '<end>']"
824,1187435567_18173c148b.jpg, เทอร์เรียเล่นกับของเล่นบนผ้าห่ม,"['<start>', ' ', 'เทอร์เรีย', 'เล่น', 'กับ', 'ของเล่น', 'บน', 'ผ้าห่ม', '<end>']"
835,1191338263_a4fa073154.jpg, หญิงชราตัวน้อยนั่งข้างโฆษณา,"['<start>', ' ', 'หญิง', 'ชรา', 'ตัว', 'น้อย', 'นั่ง', 'ข้าง', 'โฆษณา', '<end>']"
836,1191338263_a4fa073154.jpg, หญิงชาวเอเชียกำลังรออยู่ที่สถานีรถไฟใต้ดิน,"['<start>', ' ', 'หญิง', 'ชาว', 'เอเชีย', 'กำลัง', 'รอ', 'อยู่', 'ที่', 'สถานี', 'รถไฟใต้ดิน', '<end>']"
837,1191338263_a4fa073154.jpg, หญิงชราคนหนึ่งนั่งข้างป้ายโฆษณาเรืองแสงบนป้ายรถเมล์,"['<start>', ' ', 'หญิง', 'ชรา', 'คน', 'หนึ่ง', 'นั่ง', 'ข้าง', 'ป้ายโฆษณา', 'เรืองแสง', 'บน', 'ป้ายรถเมล์', '<end>']"
838,1191338263_a4fa073154.jpg, ผู้หญิงกำลังนั่งอยู่ในสถานีรถไฟใต้ดิน,"['<start>', ' ', 'ผู้หญิง', 'กำลัง', 'นั่ง', 'อยู่', 'ใน', 'สถานี', 'รถไฟใต้ดิน', '<end>']"
839,1191338263_a4fa073154.jpg, ผู้หญิงที่มีร่มนั่งอยู่ที่สถานีพร้อมกับโฆษณา Aquos ที่ผนัง,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'มี', 'ร่ม', 'นั่ง', 'อยู่', 'ที่', 'สถานี', 'พร้อมกับ', 'โฆษณา', ' ', 'Aquos', ' ', 'ที่', 'ผนัง', '<end>']"
850,1197800988_7fb0ca4888.jpg, ชายคนหนึ่งนั่งอยู่ที่โต๊ะหลังต้นไม้,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'อยู่', 'ที่', 'โต๊ะ', 'หลัง', 'ต้นไม้', '<end>']"
851,1197800988_7fb0ca4888.jpg, ชายในเสื้อคลุมสีม่วงยืนอยู่หลังต้นไม้สูง,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อคลุม', 'สีม่วง', 'ยืน', 'อยู่', 'หลัง', 'ต้น', 'ไม้สูง', '<end>']"
852,1197800988_7fb0ca4888.jpg, ผู้หญิงในเสื้อแจ็กเก็ตสีม่วงกำลังกินขนมที่โต๊ะหลังต้นไม้,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'เสื้อ', 'แจ็กเก็ต', 'สีม่วง', 'กำลังกิน', 'ขนม', 'ที่', 'โต๊ะ', 'หลัง', 'ต้นไม้', '<end>']"
853,1197800988_7fb0ca4888.jpg, ผู้หญิงคนหนึ่งนั่งที่โต๊ะปิกนิกและทานอาหารพร้อมกระเป๋าเดินทาง,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'นั่ง', 'ที่', 'โต๊ะ', 'ปิกนิก', 'และ', 'ทานอาหาร', 'พร้อม', 'กระเป๋าเดินทาง', '<end>']"
854,1197800988_7fb0ca4888.jpg, ผู้คนกินใต้ต้นไม้สีเขียว,"['<start>', ' ', 'ผู้คน', 'กิน', 'ใต้', 'ต้นไม้', 'สี', 'เขียว', '<end>']"
860,1204996216_71d7519d9a.jpg, เด็กชายนอนอยู่บนโต๊ะปิกนิก,"['<start>', ' ', 'เด็กชาย', 'นอน', 'อยู่', 'บน', 'โต๊ะ', 'ปิกนิก', '<end>']"
861,1204996216_71d7519d9a.jpg, เด็กกำลังนอนอยู่บนม้านั่งไม้,"['<start>', ' ', 'เด็ก', 'กำลัง', 'นอน', 'อยู่', 'บน', 'ม้านั่ง', 'ไม้', '<end>']"
862,1204996216_71d7519d9a.jpg, เด็กกางแขนของเขาบนม้านั่ง,"['<start>', ' ', 'เด็ก', 'กางแขน', 'ของ', 'เขา', 'บน', 'ม้านั่ง', '<end>']"
863,1204996216_71d7519d9a.jpg, เด็กชายตัวเล็ก ๆ ในเสื้อแดงนั่งอยู่บนเก้าอี้โต๊ะปิกนิกไม้,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'เสื้อ', 'แดง', 'นั่ง', 'อยู่', 'บน', 'เก้าอี้', 'โต๊ะ', 'ปิกนิก', 'ไม้', '<end>']"
864,1204996216_71d7519d9a.jpg, เด็กชายตัวเล็ก ๆ นอนอยู่บนโต๊ะปิกนิก,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'นอน', 'อยู่', 'บน', 'โต๊ะ', 'ปิกนิก', '<end>']"
985,123997871_6a9ca987b1.jpg, หญิงสาวในชุดกีฬาและแว่นตา .,"['<start>', ' ', 'หญิงสาว', 'ใน', 'ชุดกีฬา', 'และ', 'แว่นตา', ' ', '.', '<end>']"
986,123997871_6a9ca987b1.jpg, ผู้เล่นฮอกกี้หญิงหลายคนไล่ตามลูกบอล,"['<start>', ' ', 'ผู้', 'เล่น', 'ฮอกกี้', 'หญิง', 'หลาย', 'คน', 'ไล่ตาม', 'ลูกบอล', '<end>']"
987,123997871_6a9ca987b1.jpg, สาวๆ ในชุดยูนิฟอร์มและกำลังเล่นฮอกกี้อยู่,"['<start>', ' ', 'สาว', 'ๆ', ' ', 'ใน', 'ชุด', 'ยูนิฟอร์ม', 'และ', 'กำลัง', 'เล่น', 'ฮอกกี้', 'อยู่', '<end>']"
988,123997871_6a9ca987b1.jpg, นักกีฬาฮอกกี้หญิงชุดสีน้ำเงินกำลังจะจับลูกบอล,"['<start>', ' ', 'นักกีฬา', 'ฮอกกี้', 'หญิง', 'ชุด', 'สีน้ำเงิน', 'กำลังจะ', 'จับ', 'ลูกบอล', '<end>']"
989,123997871_6a9ca987b1.jpg, ผู้หญิงเล่นลาครอส,"['<start>', ' ', 'ผู้หญิง', 'เล่น', 'ลา', 'ครอส', '<end>']"
1025,1248357227_2b4175fc39.jpg, เด็ก ๆ เล่นในป่าริมน้ำ,"['<start>', ' ', 'เด็ก', ' ', 'ๆ', ' ', 'เล่น', 'ใน', 'ป่า', 'ริมน้ำ', '<end>']"
1026,1248357227_2b4175fc39.jpg, เด็กสามคนในเสื้อแจ็กเก็ตมองริมน้ำที่เงาสะท้อนในทะเลสาบ,"['<start>', ' ', 'เด็ก', 'สาม', 'คนใน', 'เสื้อ', 'แจ็กเก็ต', 'มอง', 'ริมน้ำ', 'ที่', 'เงา', 'สะท้อน', 'ใน', 'ทะเลสาบ', '<end>']"
1027,1248357227_2b4175fc39.jpg, เด็กสามคนมองดูน้ำข้างทะเลสาบป่า,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'มองดู', 'น้ำ', 'ข้าง', 'ทะเลสาบ', 'ป่า', '<end>']"
1028,1248357227_2b4175fc39.jpg, เด็กสามคนเล่นกันริมทะเลสาบอันเงียบสงบในพื้นที่ป่า,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'เล่น', 'กัน', 'ริม', 'ทะเลสาบ', 'อัน', 'เงียบสงบ', 'ใน', 'พื้นที่', 'ป่า', '<end>']"
1029,1248357227_2b4175fc39.jpg, เด็กสามคนยืนอยู่ข้างทะเลสาบ สะท้อนบนน้ำ,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'ยืน', 'อยู่', 'ข้าง', 'ทะเลสาบ', ' ', 'สะท้อน', 'บน', 'น้ำ', '<end>']"
1040,1248940539_46d33ed487.jpg, เด็กสามคนเล่นบนทรายใกล้ชายหาด,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'เล่น', 'บน', 'ทราย', 'ใกล้', 'ชายหาด', '<end>']"
1041,1248940539_46d33ed487.jpg, เด็กสามคนเล่นทรายบนชายหาด,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'เล่น', 'ทราย', 'บน', 'ชายหาด', '<end>']"
